store,segment,product,time,sales,facings
store_1,0,coca_cola_20oz,0,1,2
store_1,0,coca_cola_20oz,1,0,3
store_1,0,coca_cola_20oz,2,3,3
store_1,0,coca_cola_20oz,3,2,4
store_1,0,coca_cola_20oz,4,0,2
store_1,0,coca_cola_20oz,5,0,1
store_1,0,coca_cola_20oz,6,0,4
store_1,0,coca_cola_20oz,7,0,2
store_1,0,coca_cola_20oz,8,4,3
store_1,0,coca_cola_20oz,9,3,4
store_1,0,coca_cola_20oz,10,2,2
store_1,0,coca_cola_20oz,11,1,1
store_1,0,coca_cola_20oz,12,0,2
store_1,0,coca_cola_20oz,13,6,3
store_1,0,coca_cola_20oz,14,1,3
store_1,0,coca_cola_20oz,15,2,4
store_1,0,coca_cola_20oz,16,6,3
store_1,0,coca_cola_20oz,17,0,2
store_1,0,coca_cola_20oz,18,0,3
store_1,0,coca_cola_20oz,19,0,1
store_1,0,coca_cola_20oz,20,0,4
store_1,0,coca_cola_20oz,21,1,2
store_1,0,coca_cola_20oz,22,2,1
store_1,0,coca_cola_20oz,23,5,1
store_1,0,coca_cola_20oz,24,7,4
store_1,0,coca_cola_20oz,25,0,3
store_1,0,coca_cola_20oz,26,1,2
store_1,0,coca_cola_20oz,27,0,1
store_1,0,coca_cola_20oz,28,4,3
store_1,0,coca_cola_20oz,29,0,1
store_1,0,coca_cola_20oz,30,1,4
store_1,0,coca_cola_20oz,31,5,3
store_1,0,coca_cola_20oz,32,0,3
store_1,0,coca_cola_20oz,33,0,2
store_1,0,coca_cola_20oz,34,0,1
store_1,0,coca_cola_20oz,35,1,3
store_1,0,coca_cola_20oz,36,0,1
store_1,0,coca_cola_20oz,37,3,4
store_1,0,coca_cola_20oz,38,6,1
store_1,0,coca_cola_20oz,39,0,2
store_1,0,coca_cola_20oz,40,6,1
store_1,0,coca_cola_20oz,41,10,2
store_1,0,coca_cola_20oz,42,0,3
store_1,0,coca_cola_20oz,43,2,4
store_1,0,coca_cola_20oz,44,3,1
store_1,0,coca_cola_20oz,45,1,1
store_1,0,coca_cola_20oz,46,0,3
store_1,0,coca_cola_20oz,47,10,3
store_1,0,coca_cola_20oz,48,0,2
store_1,0,coca_cola_20oz,49,4,1
store_1,0,coca_cola_20oz,50,2,2
store_1,0,coca_cola_20oz,51,4,1
store_1,0,coca_cola_20oz,52,2,2
store_1,0,coca_cola_20oz,53,15,3
store_1,0,coca_cola_20oz,54,5,3
store_1,0,coca_cola_20oz,55,1,1
store_1,0,coca_cola_20oz,56,1,4
store_1,0,coca_cola_20oz,57,1,1
store_1,0,coca_cola_20oz,58,0,3
store_1,0,coca_cola_20oz,59,15,3
store_1,0,coca_cola_20oz,60,0,1
store_1,0,coca_cola_20oz,61,0,3
store_1,0,coca_cola_20oz,62,0,1
store_1,0,coca_cola_20oz,63,0,1
store_1,0,coca_cola_20oz,64,0,2
store_1,0,coca_cola_20oz,65,0,3
store_1,0,coca_cola_20oz,66,6,3
store_1,0,coca_cola_20oz,67,0,2
store_1,0,coca_cola_20oz,68,17,4
store_1,0,coca_cola_20oz,69,12,2
store_1,0,coca_cola_20oz,70,5,1
store_1,0,coca_cola_20oz,71,3,3
store_1,0,coca_cola_20oz,72,3,3
store_1,0,coca_cola_20oz,73,16,4
store_1,0,coca_cola_20oz,74,17,4
store_1,0,coca_cola_20oz,75,0,2
store_1,0,coca_cola_20oz,76,7,2
store_1,0,coca_cola_20oz,77,2,4
store_1,0,coca_cola_20oz,78,0,2
store_1,0,coca_cola_20oz,79,0,1
store_1,0,coca_cola_20oz,80,0,1
store_1,0,coca_cola_20oz,81,0,3
store_1,0,coca_cola_20oz,82,2,2
store_1,0,coca_cola_20oz,83,4,2
store_1,0,coca_cola_20oz,84,6,4
store_1,0,coca_cola_20oz,85,0,3
store_1,0,coca_cola_20oz,86,4,4
store_1,0,coca_cola_20oz,87,0,3
store_1,0,coca_cola_20oz,88,10,2
store_1,0,coca_cola_20oz,89,11,4
store_1,0,coca_cola_20oz,90,0,3
store_1,0,coca_cola_20oz,91,1,2
store_1,0,coca_cola_20oz,92,0,3
store_1,0,coca_cola_20oz,93,24,4
store_1,0,coca_cola_20oz,94,5,1
store_1,0,coca_cola_20oz,95,0,2
store_1,0,coca_cola_20oz,96,4,2
store_1,0,coca_cola_20oz,97,0,3
store_1,0,coca_cola_20oz,98,1,2
store_1,0,coca_cola_20oz,99,10,2
